sold_price,property_type,region,suburb,date_sold
1250000.0,acreage,regional_qld,BOORAL,2026-06-11
1539000.0,house,brisbane_outer_west_rural,KENMORE,2026-06-11
1030000.0,townhouse,brisbane_bayside_east,MORNINGSIDE,2026-06-11
350000.0,apartment,regional_qld,EAST MACKAY,2026-06-11
923500.0,house,brisbane_outer_west_rural,DAKABIN,2026-06-11
910000.0,house,gold_coast,NERANG,2026-06-11
768000.0,apartment,gold_coast,BIGGERA WATERS,2026-06-11
1070500.0,house,brisbane_inner_north,CHERMSIDE,2026-06-11
1720000.0,townhouse,brisbane_inner_city,COORPAROO,2026-06-11
1220000.0,house,brisbane_outer_west_rural,WARNER,2026-06-11
905000.0,apartment,brisbane_inner_north,CLAYFIELD,2026-06-11
675000.0,apartment,brisbane_inner_north,STAFFORD,2026-06-11
1165000.0,house,regional_qld,ELI WATERS,2026-06-11
1175000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-06-11
1600000.0,apartment,gold_coast,COOLANGATTA,2026-06-11
610000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-11
1320000.0,house,brisbane_outer_west_rural,UPPER CABOOLTURE,2026-06-11
775000.0,house,regional_qld,TELINA,2026-06-11
947000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-11
1700000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-11
720000.0,apartment,brisbane_inner_city,WEST END,2026-06-11
755000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-11
2550000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-11
2499000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-06-11
967500.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-11
1080000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-11
759000.0,townhouse,brisbane_south_west,MARSDEN,2026-06-11
1250000.0,house,brisbane_bayside_east,MANLY WEST,2026-06-11
735000.0,townhouse,brisbane_south_west,BROWNS PLAINS,2026-06-11
1440000.0,house,brisbane_redlands_bayside,REDLAND BAY,2026-06-11
2105000.0,house,gold_coast,BURLEIGH WATERS,2026-06-11
870000.0,house,brisbane_outer_west_rural,BELLMERE,2026-06-11
1452000.0,house,gold_coast,BURLEIGH WATERS,2026-06-11
1830000.0,house,sunshine_coast,MAROOCHYDORE,2026-06-11
960000.0,other,brisbane_inner_south,INDOOROOPILLY,2026-06-11
1060000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-06-11
835000.0,house,brisbane_outer_west_rural,BONGAREE,2026-06-11
710000.0,house,regional_qld,WARWICK,2026-06-11
740000.0,house,regional_qld,DEERAGUN,2026-06-11
580000.0,house,regional_qld,WANDAL,2026-06-11
900000.0,house,regional_qld,COTSWOLD HILLS,2026-06-11
775000.0,house,regional_qld,NORMAN GARDENS,2026-06-11
585000.0,apartment,brisbane_inner_city,KELVIN GROVE,2026-06-11
900000.0,house,regional_qld,CAMBOOYA,2026-06-11
830000.0,house,regional_qld,GRANTHAM,2026-06-11
780000.0,house,regional_qld,BRIGHTVIEW,2026-06-11
760000.0,townhouse,brisbane_outer_north,TAIGUM,2026-06-11
830000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-11
1170000.0,house,brisbane_south_west,REGENTS PARK,2026-06-11
580000.0,house,regional_qld,SVENSSON HEIGHTS,2026-06-11
585000.0,house,regional_qld,WALKERSTON,2026-06-11
935000.0,house,brisbane_outer_west_rural,CABOOLTURE SOUTH,2026-06-11
680000.0,house,regional_qld,CLINTON,2026-06-11
412000.0,house,regional_qld,MOUNT ISA,2026-06-11
728000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-11
1670000.0,house,brisbane_inner_south,SALISBURY,2026-06-12
1385000.0,townhouse,brisbane_inner_city,BALMORAL,2026-06-12
1500000.0,house,brisbane_outer_north,HENDRA,2026-06-12
1220000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-12
912000.0,apartment,brisbane_outer_north,CLAYFIELD,2026-06-12
1100000.0,apartment,gold_coast,BROADBEACH,2026-06-12
841000.0,apartment,brisbane_outer_north,ALDERLEY,2026-06-12
845000.0,apartment,brisbane_south_west,SALISBURY,2026-06-12
830000.0,house,brisbane_south_west,REGENTS PARK,2026-06-12
1100000.0,apartment,gold_coast,BIGGERA WATERS,2026-06-12
980000.0,apartment,gold_coast,BROADBEACH,2026-06-12
240000.0,other,regional_qld,CLIFTON,2026-06-12
1104000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-12
853000.0,apartment,brisbane_bayside_east,MORNINGSIDE,2026-06-12
865000.0,apartment,gold_coast,HOPE ISLAND,2026-06-12
1580000.0,house,gold_coast,HELENSVALE,2026-06-12
700000.0,apartment,brisbane_inner_north,ASCOT,2026-06-12
895000.0,house,brisbane_south_west,INALA,2026-06-12
1680000.0,house,brisbane_south_west,MOOROOKA,2026-06-12
1135000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-06-12
1101000.0,house,gold_coast,LABRADOR,2026-06-12
750000.0,apartment,brisbane_inner_north,HAMILTON,2026-06-12
793000.0,apartment,brisbane_inner_north,KEDRON,2026-06-12
1150000.0,townhouse,brisbane_outer_west_rural,MORAYFIELD,2026-06-12
4600000.0,house,gold_coast,SURFERS PARADISE,2026-06-12
1180000.0,house,brisbane_inner_north,FERNY HILLS,2026-06-12
915000.0,house,brisbane_south_west,GOODNA,2026-06-12
835000.0,apartment,regional_qld,YORKEYS KNOB,2026-06-12
405000.0,apartment,regional_qld,GLADSTONE CENTRAL,2026-06-12
749000.0,villa,brisbane_outer_north,BRENDALE,2026-06-12
785000.0,acreage,regional_qld,GLENWOOD,2026-06-12
2050000.0,apartment,brisbane_outer_north,LUTWYCHE,2026-06-12
1360000.0,house,gold_coast,BURLEIGH WATERS,2026-06-12
1200000.0,house,brisbane_south_west,BELMONT,2026-06-12
1320000.0,house,gold_coast,BUNDALL,2026-06-12
1000000.0,house,gold_coast,CARRARA,2026-06-12
1200000.0,house,brisbane_inner_south,GRACEVILLE,2026-06-12
805000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-06-12
804000.0,villa,sunshine_coast,WURTULLA,2026-06-12
985000.0,house,sunshine_coast,NAMBOUR,2026-06-12
885000.0,house,regional_qld,NEWTOWN,2026-06-12
753000.0,house,regional_qld,BENTLEY PARK,2026-06-12
1200000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-06-12
748000.0,house,regional_qld,WOREE,2026-06-12
700000.0,house,regional_qld,NORTH MACKAY,2026-06-12
686000.0,house,regional_qld,ANDERGROVE,2026-06-12
1355000.0,house,brisbane_outer_north,ALBANY CREEK,2026-06-12
731777.0,townhouse,brisbane_south_west,DOOLANDELLA,2026-06-12
1251000.0,house,brisbane_outer_north,STAFFORD HEIGHTS,2026-06-12
620000.0,house,regional_qld,CLINTON,2026-06-12
700000.0,house,regional_qld,WILSONTON,2026-06-12
770000.0,house,regional_qld,DARLING HEIGHTS,2026-06-12
775000.0,house,regional_qld,KIRWAN,2026-06-12
870000.0,house,regional_qld,TE KOWAI,2026-06-12
804000.0,house,regional_qld,DEERAGUN,2026-06-12
661000.0,house,regional_qld,NORTH TOOWOOMBA,2026-06-12
480000.0,apartment,regional_qld,NORTH WARD,2026-06-12
847000.0,house,regional_qld,ROSSLEA,2026-06-12
280000.0,apartment,regional_qld,KOONGAL,2026-06-12
1950000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-06-12
885000.0,house,regional_qld,CARMOO,2026-06-12
450000.0,house,regional_qld,CLINTON,2026-06-12
628000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-12
682000.0,apartment,brisbane_inner_city,NEW FARM,2026-06-12
990000.0,house,regional_qld,REGENCY DOWNS,2026-06-12
845000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-06-12
888500.0,apartment,brisbane_inner_city,NEWMARKET,2026-06-12
1070000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-12
890000.0,apartment,brisbane_inner_city,TENERIFFE,2026-06-12
800000.0,house,regional_qld,SCARNESS,2026-06-12
380000.0,apartment,regional_qld,MISSION BEACH,2026-06-12
630000.0,house,regional_qld,FRENCHVILLE,2026-06-12
978000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-12
1225000.0,house,regional_qld,INNES PARK,2026-06-12
1300000.0,house,brisbane_inner_city,THE GAP,2026-06-12
795000.0,house,regional_qld,BARGARA,2026-06-12
1350000.0,house,brisbane_inner_city,HOLLAND PARK,2026-06-12
735000.0,townhouse,gold_coast,OXENFORD,2026-06-12
970000.0,townhouse,gold_coast,ROBINA,2026-06-12
865000.0,house,brisbane_outer_west_rural,NINGI,2026-06-12
1720000.0,townhouse,gold_coast,BIGGERA WATERS,2026-06-12
880000.0,house,regional_qld,ARMSTRONG BEACH,2026-06-12
958000.0,townhouse,brisbane_south_west,RUNCORN,2026-06-12
1050000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-12
902500.0,house,regional_qld,MOUNT ISA,2026-06-12
1300000.0,townhouse,gold_coast,BURLEIGH HEADS,2026-06-12
902500.0,house,regional_qld,KALKIE,2026-06-12
1220000.0,house,sunshine_coast,BUDERIM,2026-06-12
1320000.0,house,regional_qld,CRAIGNISH,2026-06-12
1175000.0,house,regional_qld,BLUEWATER PARK,2026-06-12
1090000.0,house,regional_qld,WONDUNNA,2026-06-12
617500.0,house,regional_qld,CLIFTON,2026-06-12
915000.0,house,regional_qld,PACIFIC HAVEN,2026-06-12
1060000.0,house,regional_qld,MERINGANDAN WEST,2026-06-12
890000.0,townhouse,gold_coast,CARRARA,2026-06-12
789000.0,house,regional_qld,BUNDABERG WEST,2026-06-12
760000.0,house,regional_qld,URANGAN,2026-06-12
930000.0,house,brisbane_outer_west_rural,BEACHMERE,2026-06-12
795000.0,house,regional_qld,BENTLEY PARK,2026-06-12
1840000.0,house,brisbane_outer_north,CLAYFIELD,2026-06-13
1070000.0,apartment,gold_coast,HOPE ISLAND,2026-06-13
4550000.0,house,brisbane_outer_north,CLAYFIELD,2026-06-13
2450000.0,house,brisbane_inner_city,WINDSOR,2026-06-13
4300000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-13
1630000.0,apartment,brisbane_inner_city,ASHGROVE,2026-06-13
2380000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-06-13
2775000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-13
1180000.0,townhouse,brisbane_inner_north,MORNINGSIDE,2026-06-13
815000.0,house,brisbane_south_west,DARRA,2026-06-13
2600000.0,house,brisbane_outer_north,KEDRON,2026-06-13
1415000.0,apartment,brisbane_inner_north,ASCOT,2026-06-13
1100000.0,house,brisbane_outer_west_rural,KENMORE,2026-06-13
1800000.0,house,brisbane_south_west,ROCHEDALE SOUTH,2026-06-13
4550000.0,apartment,brisbane_inner_city,TOOWONG,2026-06-13
1180000.0,house,brisbane_outer_north,EVERTON PARK,2026-06-13
1410000.0,house,brisbane_south_west,FOREST LAKE,2026-06-13
1190000.0,house,brisbane_south_west,RUNCORN,2026-06-13
2610000.0,house,brisbane_inner_north,BULIMBA,2026-06-13
1455250.0,house,brisbane_outer_north,STAFFORD HEIGHTS,2026-06-13
3085000.0,house,brisbane_outer_north,HAMILTON,2026-06-13
1300000.0,house,brisbane_outer_west_rural,KENMORE,2026-06-14
1000000.0,apartment,brisbane_inner_city,BALMORAL,2026-06-14
1000000.0,house,brisbane_outer_west_rural,BONGAREE,2026-06-14
1520000.0,house,brisbane_outer_west_rural,SCARBOROUGH,2026-06-14
2225500.0,house,brisbane_inner_south,MOUNT GRAVATT EAST,2026-06-14
815000.0,house,regional_qld,RURAL VIEW,2026-06-15
1275000.0,house,sunshine_coast,CURRIMUNDI,2026-06-15
805000.0,house,regional_qld,NEW AUCKLAND,2026-06-15
1179000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-06-15
795000.0,townhouse,brisbane_outer_north,MURRUMBA DOWNS,2026-06-15
1175000.0,house,sunshine_coast,BLI BLI,2026-06-15
799000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-15
1323000.0,house,brisbane_outer_north,BRIGHTON,2026-06-15
950000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-06-15
1412500.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-06-15
1054000.0,house,regional_qld,TORQUAY,2026-06-15
985000.0,house,regional_qld,BOORAL,2026-06-15
1505000.0,house,brisbane_outer_north,CARINA,2026-06-15
1560000.0,house,brisbane_outer_north,CARINA,2026-06-15
850000.0,house,regional_qld,GORDONVALE,2026-06-15
820000.0,house,regional_qld,NIKENBAH,2026-06-15
270080.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-15
1300000.0,house,sunshine_coast,BUDERIM,2026-06-15
1500000.0,house,gold_coast,SOUTHPORT,2026-06-15
1010000.0,townhouse,brisbane_south_west,MOOROOKA,2026-06-15
1231000.0,house,brisbane_inner_south,CHAPEL HILL,2026-06-15
1050000.0,house,gold_coast,UPPER COOMERA,2026-06-15
1150000.0,house,gold_coast,SOUTHPORT,2026-06-15
1250000.0,house,gold_coast,MUDGEERABA,2026-06-15
797500.0,house,brisbane_south_west,MARSDEN,2026-06-15
1610000.0,house,gold_coast,ROBINA,2026-06-15
717500.0,apartment,brisbane_outer_north,NUNDAH,2026-06-15
1640000.0,house,brisbane_inner_north,LUTWYCHE,2026-06-15
1009000.0,house,brisbane_inner_south,OXLEY,2026-06-15
1600000.0,villa,gold_coast,CLEAR ISLAND WATERS,2026-06-15
1350000.0,house,brisbane_outer_west_rural,SHERWOOD,2026-06-15
1020000.0,house,brisbane_inner_north,ZILLMERE,2026-06-15
1410000.0,house,brisbane_south_west,WISHART,2026-06-15
1704000.0,house,brisbane_south_west,WISHART,2026-06-15
850000.0,townhouse,gold_coast,ASHMORE,2026-06-15
2200000.0,house,brisbane_south_west,STRETTON,2026-06-15
975000.0,townhouse,gold_coast,HELENSVALE,2026-06-15
895000.0,acreage,regional_qld,FOREST HILL,2026-06-15
880000.0,townhouse,brisbane_south_west,EIGHT MILE PLAINS,2026-06-15
865000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-06-15
745000.0,house,logan_ipswich,MARSDEN,2026-06-15
780000.0,townhouse,brisbane_south_west,RUNCORN,2026-06-15
802000.0,apartment,gold_coast,ROBINA,2026-06-15
873000.0,apartment,gold_coast,PALM BEACH,2026-06-15
980000.0,apartment,gold_coast,MERMAID BEACH,2026-06-15
1225000.0,apartment,gold_coast,PALM BEACH,2026-06-15
1350000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-15
1170000.0,house,regional_qld,BUNDABERG EAST,2026-06-15
1950000.0,house,brisbane_inner_city,ASHGROVE,2026-06-15
4100000.0,house,brisbane_inner_city,ASHGROVE,2026-06-15
1060000.0,house,gold_coast,ASHMORE,2026-06-15
1120000.0,house,gold_coast,CARRARA,2026-06-15
1560000.0,house,gold_coast,BURLEIGH HEADS,2026-06-15
700000.0,townhouse,brisbane_south_west,SPRINGWOOD,2026-06-15
700000.0,apartment,sunshine_coast,CALOUNDRA,2026-06-15
805000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-06-15
810000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-06-15
835000.0,apartment,brisbane_inner_city,WEST END,2026-06-15
860000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-15
935000.0,apartment,sunshine_coast,BIRTINYA,2026-06-15
840000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-15
1640000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-06-15
915000.0,apartment,brisbane_outer_west_rural,BONGAREE,2026-06-15
1550000.0,house,regional_qld,MOUNT LOFTY,2026-06-15
635000.0,house,regional_qld,WESTCOURT,2026-06-15
645000.0,house,regional_qld,WEST MACKAY,2026-06-15
600000.0,apartment,regional_qld,URANGAN,2026-06-15
655000.0,house,regional_qld,GLENELLA,2026-06-15
1045000.0,apartment,brisbane_inner_city,WEST END,2026-06-15
615000.0,house,regional_qld,HOLLOWAYS BEACH,2026-06-15
1250000.0,house,regional_qld,TORRINGTON,2026-06-15
675000.0,house,regional_qld,BUCASIA,2026-06-15
681500.0,house,regional_qld,KEWARRA BEACH,2026-06-15
690000.0,house,regional_qld,WOREE,2026-06-15
705000.0,house,regional_qld,BLACKS BEACH,2026-06-15
710000.0,house,regional_qld,ANDERGROVE,2026-06-15
1750000.0,house,brisbane_outer_west_rural,SAMFORD VILLAGE,2026-06-15
721000.0,house,regional_qld,KEPNOCK,2026-06-15
800000.0,apartment,gold_coast,HOPE ISLAND,2026-06-15
1060000.0,house,regional_qld,KAWANA,2026-06-15
590000.0,house,regional_qld,CURRA,2026-06-15
1250000.0,house,brisbane_outer_west_rural,NARANGBA,2026-06-15
1550000.0,acreage,regional_qld,GORDONVALE,2026-06-15
975000.0,apartment,brisbane_inner_north,MITCHELTON,2026-06-15
805000.0,townhouse,gold_coast,SOUTHPORT,2026-06-15
1078000.0,townhouse,gold_coast,VARSITY LAKES,2026-06-15
1295000.0,townhouse,gold_coast,MUDGEERABA,2026-06-15
920000.0,house,brisbane_outer_west_rural,JOYNER,2026-06-15
940000.0,house,brisbane_outer_north,GRIFFIN,2026-06-15
2250000.0,house,brisbane_south_west,ROCHEDALE,2026-06-15
1120000.0,house,brisbane_outer_north,STRATHPINE,2026-06-15
1383500.0,house,brisbane_outer_north,WAVELL HEIGHTS,2026-06-15
1450000.0,house,brisbane_outer_north,WAVELL HEIGHTS,2026-06-15
1601000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-06-15
513500.0,house,regional_qld,MACKAY,2026-06-15
520000.0,house,regional_qld,WINFIELD,2026-06-15
540000.0,house,regional_qld,SUN VALLEY,2026-06-15
567000.0,house,regional_qld,CLINTON,2026-06-15
1270000.0,house,brisbane_outer_north,KEDRON,2026-06-15
980000.0,house,regional_qld,BUSHLAND BEACH,2026-06-15
2305000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-15
725000.0,house,regional_qld,SMITHFIELD,2026-06-15
790000.0,house,regional_qld,HARRISTOWN,2026-06-15
455000.0,apartment,regional_qld,HERMIT PARK,2026-06-15
725000.0,house,regional_qld,GYMPIE,2026-06-15
435000.0,house,regional_qld,WALLANGARRA,2026-06-15
725000.0,house,regional_qld,PARKHURST,2026-06-15
700000.0,house,regional_qld,NORMAN GARDENS,2026-06-15
655000.0,house,regional_qld,MOUNT LOUISA,2026-06-15
460000.0,house,regional_qld,ALLENSTOWN,2026-06-15
545000.0,house,regional_qld,SAUNDERS BEACH,2026-06-15
650000.0,house,regional_qld,BERSERKER,2026-06-15
650000.0,house,regional_qld,KOONGAL,2026-06-15
625000.0,house,regional_qld,PITTSWORTH,2026-06-15
610000.0,house,regional_qld,KOONGAL,2026-06-15
550000.0,house,regional_qld,KAWANA,2026-06-15
570000.0,house,regional_qld,STANTHORPE,2026-06-15
810000.0,house,regional_qld,NORMAN GARDENS,2026-06-15
930000.0,house,regional_qld,GLENLEE,2026-06-15
605073.0,apartment,regional_qld,SOUTH TOOWOOMBA,2026-06-15
783000.0,townhouse,brisbane_outer_west_rural,MORAYFIELD,2026-06-15
727000.0,house,regional_qld,MOUNT SHERIDAN,2026-06-15
1710000.0,house,brisbane_south_west,PALLARA,2026-06-15
780000.0,townhouse,brisbane_outer_west_rural,BURPENGARY,2026-06-15
725000.0,house,regional_qld,SARINA,2026-06-15
989000.0,townhouse,brisbane_outer_north,CARINA HEIGHTS,2026-06-15
950000.0,house,regional_qld,MERINGANDAN WEST,2026-06-15
899000.0,townhouse,brisbane_bayside_east,WYNNUM,2026-06-15
445000.0,townhouse,regional_qld,NEW AUCKLAND,2026-06-15
768000.0,house,regional_qld,WESTCOURT,2026-06-15
1150000.0,house,brisbane_outer_north,ALBANY CREEK,2026-06-16
1588888.0,house,brisbane_south_west,MARSDEN,2026-06-16
752000.0,apartment,brisbane_inner_city,ST LUCIA,2026-06-16
1230000.0,house,gold_coast,OXENFORD,2026-06-16
2450000.0,house,gold_coast,PALM BEACH,2026-06-16
580000.0,apartment,brisbane_outer_west_rural,KALLANGUR,2026-06-16
1820000.0,house,regional_qld,MIDDLE RIDGE,2026-06-16
1400000.0,house,regional_qld,HAMPTON,2026-06-16
1270000.0,house,regional_qld,NOME,2026-06-16
625000.0,apartment,brisbane_inner_city,SPRING HILL,2026-06-16
4275000.0,house,brisbane_south_west,ST LUCIA,2026-06-16
570000.0,townhouse,regional_qld,DOLPHIN HEADS,2026-06-16
1275000.0,house,brisbane_inner_north,STAFFORD HEIGHTS,2026-06-16
953386.0,house,brisbane_south_west,FOREST LAKE,2026-06-16
1330000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-06-16
1350000.0,house,brisbane_south_west,SUNNYBANK HILLS,2026-06-16
1100000.0,apartment,regional_qld,NORTH WARD,2026-06-16
1315000.0,house,brisbane_outer_west_rural,MANGO HILL,2026-06-16
390000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-06-16
1462500.0,house,brisbane_outer_west_rural,ELIMBAH,2026-06-16
800000.0,apartment,brisbane_inner_city,WINDSOR,2026-06-16
1450000.0,house,brisbane_inner_north,FERNY GROVE,2026-06-16
920000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-16
1670000.0,house,brisbane_outer_north,HENDRA,2026-06-16
925000.0,apartment,brisbane_bayside_east,CARINA,2026-06-16
1100000.0,house,regional_qld,BLACK RIVER,2026-06-16
770000.0,house,regional_qld,MARIA CREEKS,2026-06-16
850000.0,house,regional_qld,SOUTH TOWNSVILLE,2026-06-16
995000.0,villa,gold_coast,VARSITY LAKES,2026-06-16
700000.0,apartment,regional_qld,URANGAN,2026-06-16
1490000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-06-16
915000.0,townhouse,brisbane_south_west,MOOROOKA,2026-06-16
855000.0,house,regional_qld,FRENCHVILLE,2026-06-16
872000.0,house,brisbane_outer_west_rural,CABOOLTURE SOUTH,2026-06-16
660000.0,apartment,regional_qld,TRINITY BEACH,2026-06-16
790000.0,acreage,regional_qld,BALNAGOWAN,2026-06-16
830000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-06-16
775000.0,house,regional_qld,WEST MACKAY,2026-06-16
830000.0,house,regional_qld,VETERAN,2026-06-16
800000.0,house,regional_qld,ELI WATERS,2026-06-16
785000.0,house,regional_qld,RURAL VIEW,2026-06-16
890000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-06-16
801000.0,townhouse,brisbane_south_west,RICHLANDS,2026-06-16
775000.0,house,regional_qld,EDMONTON,2026-06-16
645000.0,apartment,regional_qld,WESTCOURT,2026-06-16
570000.0,apartment,regional_qld,PIALBA,2026-06-16
720000.0,house,regional_qld,FRENCHVILLE,2026-06-16
675000.0,house,regional_qld,GRACEMERE,2026-06-16
560000.0,house,regional_qld,BOULDERCOMBE,2026-06-16
800000.0,acreage,regional_qld,CAMBOOYA,2026-06-16
950000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-16
600000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-16
595000.0,apartment,regional_qld,NORTH MACKAY,2026-06-16
517825.0,house,regional_qld,NEWTOWN,2026-06-16
570000.0,house,regional_qld,BUNDABERG EAST,2026-06-16
612500.0,house,regional_qld,SOUTH MACKAY,2026-06-16
660000.0,house,regional_qld,WEST MACKAY,2026-06-16
692000.0,house,regional_qld,MANUNDA,2026-06-16
515000.0,apartment,regional_qld,BARNEY POINT,2026-06-16
725000.0,house,regional_qld,NEW AUCKLAND,2026-06-16
4600000.0,apartment,gold_coast,PALM BEACH,2026-06-16
945000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-06-16
1405000.0,house,brisbane_south_west,SUNNYBANK HILLS,2026-06-17
1010000.0,house,brisbane_south_west,SALISBURY,2026-06-17
500000.0,house,regional_qld,TELINA,2026-06-17
450000.0,house,regional_qld,MOUNT LARCOM,2026-06-17
790000.0,house,regional_qld,SCARNESS,2026-06-17
