actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1505000.0,1511078.099430499,1019225.4449628056,2240286.517436596,1805599.8265057695,1390732.970955288,2859352.80081821,1685586.9231342582,1154400.0000000005,3380000.000000001,1906734.7881144704,1484009.2772093737,2552738.077531083
1560000.0,1368885.8138373152,923308.7975331304,2029492.599151597,1563902.1974941315,1213997.133724434,1954332.738288826,1473603.8888032108,1175000.0000000002,1743899.9999999988,1649886.4633298975,1284104.5504524244,2208869.332430972
850000.0,899116.742874807,606329.2688312882,1333286.9760287676,940206.0076852846,812118.778220148,1135446.1416709132,924788.560917844,734900.0000000003,1037899.9999999992,946827.286144064,736914.480876619,1267613.1369981938
820000.0,925830.2443289028,624395.8094823735,1372785.7046713782,881763.4927295353,749331.1217845451,1247533.2800220582,896926.4403096095,751999.9999999997,1170000.0000000002,953835.4232597444,742368.905141836,1276995.636640657
270080.0,612835.795569582,413352.9639793242,908588.4100499358,493492.96828136174,273627.8067791331,676389.9516007568,274445.29228695564,266300.0000000002,584500.0000000001,377088.4233773144,293487.4436174576,504846.2864116174
1300000.0,1321977.7934211993,891682.8976133494,1959917.9158604727,1178380.3324635369,970545.4688480481,1525933.0103492902,1171505.4727302892,912799.9999999997,1422000.0000000002,1126238.4467169973,876549.9605378573,1507808.9439784957
1500000.0,1137534.3080124436,767266.7650089018,1686485.5366051677,1601051.5618965523,1087870.6711110545,2338855.035419175,1453814.1803561032,1055999.9999999993,1822600.0,1466961.5438954665,1141734.3167074807,1963969.3022430583
1010000.0,996894.2462169116,672385.3016294104,1478018.8319585293,982776.6183882671,810869.5574870717,1184701.012386827,925078.3640222092,917500.0,1582999.999999999,1011802.7592137832,787484.809496827,1354602.3529314117
1231000.0,1395802.078956762,941450.141967002,2069428.169132196,1362927.9780043308,1074191.4928562178,1631355.0782093818,1133703.8311076262,912500.0000000002,1450221.6000000008,1322801.8125087162,1029534.9798560753,1770968.137187734
1050000.0,1176655.8290544513,793688.4325176257,1744411.135810615,1076400.9668291328,881753.7376923625,1359679.234299546,863752.0608984046,860000.0000000005,1479500.0000000007,1081100.8309645643,841419.4112106685,1447378.6674773025
1150000.0,1083809.3419362886,731049.2466559218,1606790.0966201702,1386450.9043645055,955018.2122519593,2033483.3094208462,1279434.655627917,911999.9999999997,1801000.0000000007,1376596.1191934298,1071403.0208016674,1842987.9985153016
1250000.0,1343906.2158050947,906506.3159106903,1992356.683213122,1250075.7253706781,1068077.9955210052,1468185.890437431,1344896.6786723323,1184999.9999999998,1797499.9999999988,1195952.4472029496,930808.2790609264,1601142.1042516625
797500.0,935651.0211452532,631096.4416361601,1387177.5779633785,907629.6974205737,792205.7069811132,1039113.3536377316,1351595.2975985578,872800.0,3076899.999999998,892174.9706541267,694378.652761665,1194444.572787769
1610000.0,1570979.5943444923,1059646.7465520443,2329056.257547404,1626597.9791988763,1295979.855418876,2050545.3307714628,1795666.227349449,1148299.9999999998,2407999.999999999,1549024.437918926,1205603.763473012,2073835.1711787367
717500.0,716004.6409747163,482949.5298200691,1061524.2675323307,691803.4303583239,596048.9764508314,853831.5070115719,725947.5789627556,653250.0,778499.9999999998,635408.4277133481,494537.576710443,850685.3172863189
1640000.0,999328.9438380324,674073.558584519,1481527.238792026,1400906.593801721,928038.0405685217,1695006.6809967733,1437942.4962516362,936999.9999999998,1831000.0000000007,1272292.5604948904,990223.6928115112,1703346.3097122884
1009000.0,1150418.5724962382,775956.7277678109,1705588.526503892,1047891.6883319538,818548.1867759305,1406799.6679667383,1422155.7209849076,1018499.9999999997,2064999.9999999988,1079786.0168219022,840396.0930241649,1445618.3932389698
1600000.0,1784203.3004611596,1202204.844543222,2647952.577986842,2177692.8164499155,1613384.770123718,2532495.159644604,1257921.6242036803,912499.9999999997,1888000.0,1978713.6632120577,1540030.344781935,2649103.453767368
1350000.0,1044664.9323490236,704650.5218743033,1548746.203972105,1187268.8604333152,840243.4232536874,1508129.5487024058,1384978.030369269,941700.0,1831000.0000000007,1111440.4120929658,865032.6688812423,1487997.3232471491
1020000.0,924675.5375883244,623689.4216658117,1370914.4649761282,1085449.8269268842,856845.6814975428,1287932.5728829966,1186769.7202862506,905000.0,1418350.0000000005,1023932.7554882776,796925.5702759731,1370842.0017610383
1410000.0,1467281.6257875268,989727.4487461544,2175260.847924476,1521339.059265941,1209703.9269758812,1979649.369912977,1631109.315001279,1217800.0000000005,2067599.999999999,1515333.9704668454,1179382.5152091938,2028730.34608673
1704000.0,1523550.1251209225,1027663.414553571,2258721.047070005,1561882.984688318,1263058.6011246422,1809566.600700212,1248117.597179839,1028000.0000000003,1543700.0,1602968.4602307242,1247588.3279020593,2146055.471909017
850000.0,877012.9639185306,591507.0590866205,1300325.5448360273,790158.5187808248,727133.9347649487,826842.0079621915,676852.9148067478,522499.9999999999,818499.9999999998,790220.8170938338,615027.8638230931,1057948.269485316
2200000.0,2424350.96182481,1635086.298880131,3594597.7836927385,2369664.985231362,1884161.0284365353,3270856.319874743,2635741.51525493,2000999.9999999995,3732000.0,2711388.2394783413,2110270.042055102,3630008.769458084
975000.0,1287030.5735090892,868060.1606226665,1908217.6239478053,1071818.4240843602,873669.1506920647,1567282.4839845945,1209046.9747501789,999999.9999999997,1462799.9999999993,1069152.9828763509,832120.4161348349,1431382.878786889
895000.0,760715.0704887863,512534.21328816895,1129070.8082806482,756725.7934478626,629366.8253100965,1211915.580051113,1628552.5710570563,827100.0000000002,3089999.9999999986,968570.4315060836,753837.1434483011,1296722.8776065393
880000.0,1018387.8662736412,686874.9707301408,1509901.9332018148,885808.0673187884,794182.0691466689,1073757.9120502581,856136.4197400364,660900.0000000001,1088999.9999999995,1001023.388196259,779095.2386492175,1340170.9222889363
865000.0,883138.1086581415,595642.3715477153,1309397.9814392722,1079167.8698635828,816071.2271228863,1596620.4059512343,1081398.7372464852,864699.9999999998,1496099.999999999,1116457.35699424,868937.3507610448,1494714.0131414072
745000.0,731663.7010764839,493514.2551524216,1084734.1609364485,703209.6660505928,607416.4717350876,881537.9425511407,855877.9230178997,592999.9999999995,1809700.0,717630.6361907831,558531.0177142746,960764.4765419198
780000.0,797252.607030759,537726.8038204267,1182034.659424572,761031.4172303699,715819.1725824553,853853.4709877261,787965.6044445579,651800.0,1069499.9999999995,800748.6360766606,623221.6520398307,1072042.9220601465
802000.0,1135583.575954331,765965.0805144432,1683562.4635931563,929801.7700848301,761962.4118191757,1318916.116770002,950861.7966361954,854199.9999999999,1475500.0000000005,941963.9028555674,733129.3158060792,1261102.0355154069
873000.0,1041526.72404888,702492.7018364053,1544183.8955369133,979706.3017644003,857611.1620674526,1280412.4908483718,948698.5441166988,693000.0,1310000.0000000005,1057628.617438431,823151.0170708274,1415954.049011431
980000.0,879358.6982777877,593114.8279636104,1303747.0718642157,754986.8711578243,643704.5954141659,982572.3831253697,989942.2779164196,578499.9999999999,895499.9999999995,781124.632772945,607948.3150554567,1045770.2905545724
1225000.0,1376078.7941944716,928147.2736436616,2040185.756725832,1573381.643502472,1069791.0470897488,2516071.3857076117,1343289.2698291685,899560.0000000001,2179999.9999999986,1916371.0314636112,1491509.1532365547,2565639.0879259435
1350000.0,919067.5255344238,619919.9770774508,1362571.2151980486,1104039.4993841923,773233.7479286671,1671082.559991831,1246605.278187577,799000.0000000003,1764999.9999999988,1033158.7853503836,804106.1776643323,1383193.8180074536
1170000.0,1334739.7668847886,900084.8437445456,1979291.460893968,1012517.8286800134,825089.4611681759,1718609.6947092244,1359739.6414907458,766999.9999999999,3426249.999999999,1189051.5100473494,925437.2883892364,1591903.1240025165
1950000.0,1751145.8493995992,1181160.5343427835,2596185.443645642,1945375.029027433,1372671.9813662763,2715342.764849611,2054068.9094979216,1576000.0000000002,2790000.000000001,1995491.8823036847,1553088.811508526,2671566.147066582
4100000.0,3130935.0377294985,2111581.73250004,4642374.983456639,3093096.152190908,2306771.442960287,4377441.47350383,2666278.639095206,2040000.0,3569999.9999999986,3704750.345352885,2883402.5143502275,4959922.760774098
1060000.0,1087500.5390725932,733544.9685431742,1612249.3823820336,1149486.0424954437,878393.8571259262,1370475.8372149733,1223308.2068639507,781500.0000000006,2143499.999999999,1068737.3119992504,831796.9000162178,1430826.378280206
1120000.0,1245002.416751187,839740.2971305676,1845845.701358892,1068467.699638684,879622.1881358479,1541712.1946900918,1339947.7758726475,911999.9999999997,1797499.9999999988,1156500.1219117974,900102.5841187118,1548323.2992213848
1560000.0,1671250.878937387,1127286.939678417,2477700.5765238213,1620881.664723862,1250972.3045948443,3005519.4326322055,1521580.8901545496,1056999.9999999998,2987499.9999999986,2070257.5219453825,1611278.81440583,2771662.4459299715
700000.0,722564.1526427185,487340.5164312724,1071322.6934373293,733415.6208794767,679207.5093210073,803313.3328799275,770071.0001307203,628500.0,1031600.0000000002,714732.2701236551,556275.22306513,956884.1417054752
700000.0,722583.2922440777,487384.6263903964,1071282.486066898,617674.100768752,460895.8910543737,869418.6683891163,627200.2961254588,485000.0000000004,756000.0000000001,619217.2458130992,481936.0002884202,829008.5498540376
805000.0,965239.2241765657,651031.5021294776,1431093.2064600517,841285.9578441734,696717.4715436277,1169979.1804875627,810001.0493599423,545999.9999999998,1361500.0,957553.2732264798,745262.5030749623,1281973.0971851402
810000.0,1031934.943731561,696051.3263853547,1529901.1548822266,994059.8359791692,742498.7314499327,1607547.623812273,1231841.9394809948,795650.0000000002,2189999.999999999,946882.6613758744,736957.579349593,1267687.273403359
835000.0,741925.7661991565,500434.90183507325,1099950.943732571,715255.1047252624,648814.238083981,919648.3351873078,729963.9138066624,646600.0000000003,797549.9999999999,809574.6692860924,630090.9425386457,1083859.2224642264
860000.0,932776.917838878,629173.6093798602,1382881.871524423,726905.0173028837,647934.2547085051,827284.5973009455,813488.9766693778,685650.0,964999.9999999998,745226.122281736,580008.5496832449,997709.3356547152
935000.0,1010542.6499478148,681584.010705012,1498269.3715294965,866448.9598838779,778278.0872429236,1210770.499761509,884599.4787747858,741550.0000000003,1171000.0,834648.4955410684,649605.8698423618,1117428.081347727
840000.0,694077.4519156717,468155.48427936266,1029024.598524794,826463.2227985489,661833.2049127235,991558.818731408,800081.0710846824,713399.9999999999,912699.9999999997,805302.8796197831,626766.2140370175,1078140.1470016264
1640000.0,913692.5164877296,616301.2993739507,1354587.46482235,1187516.4051287964,812320.352585236,1641244.39436522,1178534.199423795,823699.9999999999,1685399.9999999986,1159077.979144954,902108.9271472082,1551774.5365715066
915000.0,917662.4852893174,618958.9774680581,1360517.3647405806,843743.4302775179,605790.0775814499,1105108.7892301837,920746.645983529,703399.9999999995,1208000.0000000007,791621.060337939,616117.6713713452,1059822.9162738018
1550000.0,1352549.3970799227,912181.0274207204,2005511.8628306035,1557275.8462081891,997935.8568281548,2784106.2704993244,1535028.3352557677,928100.0,2598000.0,1751396.4999728482,1363109.683755189,2344771.051645044
635000.0,631084.3837907604,425560.51892094826,935865.7153497492,761498.1107785859,637895.0763792547,984922.5221885815,883944.8966220033,660000.0000000003,1164599.9999999993,832200.1506343059,647700.3260939118,1114150.2352050014
645000.0,790808.33059903,533383.1531064489,1172473.8813038892,822758.3137354659,653021.2895343585,949787.6073482502,794262.0703612675,704500.0000000002,882849.9999999995,880598.7391618411,685368.8864130563,1178946.3046967492
600000.0,587927.1327615782,396475.8834272156,871826.8320617939,522386.3126451644,413041.79387306544,772831.8867835205,470004.17789253977,497999.9999999998,2512500.0,477795.3511176711,371867.5182757331,639672.8027769055
655000.0,779275.2914513036,525586.4083700723,1155414.162534674,790820.2649397595,623306.3010548032,896000.309298377,768620.0093496966,685000.0000000001,903000.0000000006,790384.2309797688,615155.0486441096,1058167.0481280638
1045000.0,945788.395987896,637947.0529278559,1402178.5756043235,1111403.7955228363,839750.2292401833,1589410.3061886895,1349188.2191647112,836600.0000000001,1591400.0000000002,1184105.356380186,921587.7032375272,1585281.2094697808
615000.0,528962.18125639,356698.932298365,784417.7928894811,531727.6149586171,438758.707871501,727340.2154682579,637851.1348103437,517000.0000000001,751599.9999999999,581042.02360254,452224.273060733,777899.5314616726
1250000.0,1129008.6154678103,761351.6896642379,1674207.1648421474,1156308.5234924399,868555.6442645801,1667827.5002828233,1157860.8705231284,891000.0000000007,1572499.9999999993,1197013.157627912,931633.8286449008,1602562.1842270817
675000.0,756874.2326251024,510483.3813140359,1122188.547132017,721234.8798294258,595329.5568765916,873354.3223163552,731008.4090831272,655000.0000000002,922999.9999999994,742117.158627312,577588.8471979117,993547.0525979528
681500.0,677773.7275132461,457057.53543142846,1005075.2697329054,692009.2230674012,565931.7998201778,811227.425835011,683889.3462189595,555499.9999999999,712699.9999999998,685583.9836978987,533589.1485569106,917860.392247696
690000.0,560125.6041248579,377721.4102193072,830614.0025636286,584768.8016303377,539412.1089034477,765089.585227032,654715.6600149424,569500.0,725500.0000000003,650344.0329125971,506161.9393719856,870681.1176151086
705000.0,624483.3558881519,421192.73773932847,925893.1288190496,654155.4661580825,510469.43081712484,775334.4530004485,661699.513180208,557899.9999999999,747000.0,714471.0744308277,556071.9347873164,956534.4527005207
710000.0,794679.9824396662,535991.2368241526,1178221.2676314618,792296.5534689339,648048.5685898345,886707.476239627,799923.836312482,704500.0000000002,882849.9999999995,809662.3809537636,630159.2084188064,1083976.6509158935
1750000.0,1668965.9814901715,1125732.4090297122,2474342.4147948944,1526508.797511444,1167981.574449803,1784871.7617892371,1288295.866737995,934100.0,1618000.0000000005,1421646.537544883,1106465.704501812,1903301.535065491
721000.0,727026.754917907,490324.7889783186,1077995.4720784775,688650.5912181693,568893.894160911,938977.0483061913,652030.9664708631,569999.9999999999,804200.0000000001,702748.8748167491,546948.5616338872,940840.762369906
