actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
3850000.0,2418991.3425394977,1584397.2123796337,3693214.7251714384,2896165.3066537953,2088343.0259571504,3830213.4855635515,3181429.0411161473,1734820.0417361057,3360235.6131095686,2777553.492779436,2082745.995265437,3711854.5710763284
1165000.0,1343688.3632027933,880092.0495897027,2051488.1576856894,1246925.5769720236,1015946.9836698074,1683669.748043996,1505275.1414896988,1040477.7299911641,2122366.852019194,1324731.2465285338,993348.537006697,1770338.4455627669
856000.0,646863.1191417438,423684.4874386435,987602.5847332481,780133.5559626353,613127.0070739355,891656.6940001918,809516.5938243958,600036.8071593532,921003.6351949155,768839.315667704,576513.4712516905,1027458.0618170593
1260000.0,1471558.9708158502,963847.3085851411,2246710.43359283,1001430.9860646151,902477.9229363278,1150000.7121052672,1024404.055654562,964896.3667224519,1120188.8800066102,1191591.6518130093,893513.9313273162,1592413.9467112469
1225000.0,1095235.214251529,717360.0841677404,1672159.0746553221,1245585.609847937,979597.9764061914,1442159.9155732119,1305814.4062274017,1103342.9548131067,1460106.7356230374,1250761.8669285057,937882.6640596153,1671487.5753628577
935000.0,1152470.3715526648,754850.3481656709,1759538.1131297208,914468.1448380033,817479.7596016633,1030990.8038593312,914400.0803855242,885659.8456782649,1057172.8604653745,908342.9324104418,681120.1331400396,1213887.2840928268
1631000.0,1141730.2509369613,747814.5775918214,1743143.293759232,1492529.5026832023,1099994.3227887314,1921543.0817430373,1487720.4723573378,1304277.2501479634,1841339.7205055752,1350148.476590864,1012407.6241712379,1804305.4103165397
820000.0,903132.3812686373,591536.8769797231,1378862.6370354223,805425.0263460003,692238.6505267317,880812.1199886661,828497.285951731,780235.8577402075,878438.1705047326,816689.811112037,612394.1223416624,1091404.2938896522
670000.0,842144.5291652038,551588.3357229792,1285754.904648788,585000.9808375245,512910.2584992292,826816.3037881714,605964.4282571363,412851.4125625327,897547.8110067019,768713.1157887423,576418.8403856446,1027289.4113846514
1030000.0,1124881.829005543,736780.0804552537,1717417.6702022061,1105401.7678907071,936496.5413795098,1385855.5703390634,1070149.2152473172,915927.7644420717,1265435.9302642003,1154278.5691793095,865534.7497819845,1542549.655458209
950000.0,1150930.282655388,753839.1163236678,1757192.5983268612,1034433.3307015378,791190.3106503788,1465274.3049138675,1291550.4630861594,883974.1320930155,2567226.406682775,1063902.529355066,797766.357381543,1421773.3257099362
1265000.0,1336746.0784447452,875547.7943067144,2040882.3936931037,1116710.2497900685,954241.9724969955,1436950.2229510134,1054755.8320036095,955786.9021189577,1264202.7848666783,1142785.8328525678,856916.9317556571,1527191.0436512756
1085000.0,1184520.2731124137,775840.492734243,1808475.1834355753,1091514.1437633324,894953.3600858229,1661810.6268308554,1071686.2528613303,967054.6161072953,1430025.7605495586,1227114.5863036397,920150.7718932206,1639885.9277585484
1070000.0,1247107.8460383895,816836.0190806371,1904027.177206269,1050577.692968103,942240.4884960045,1352013.2420844382,935730.8280992258,932477.3364074043,1222743.0005451217,1094934.4185704542,821035.5916759995,1463243.58366634
700000.0,660617.4657307011,432693.26995433716,1008602.32024064,575759.9107405716,447653.5182223064,695651.3582574485,639304.429603626,512180.7043648103,743180.8450485066,537441.7981741903,403000.2503085681,718224.0775655024
660000.0,732465.5007870536,479742.2646930542,1118320.7095303412,716924.0488781341,582326.9658553113,915463.6181225287,698926.1498613901,586517.0631872838,902390.0299678419,665286.6014524701,498864.5613778343,889072.7466084067
730000.0,783015.2320231538,512860.6698724889,1195476.4512020582,723528.7726572581,574695.8380219206,786696.2529100864,732616.8577114989,660312.830084178,791885.3786496345,670965.1254296411,503122.5974888282,896661.3872003604
885000.0,854133.6685947975,559441.612410324,1304058.0243646963,786827.207190952,661942.1488368129,846135.2506814712,805000.1384874409,744999.224145407,869430.3517383451,767932.7152633581,575833.6577516567,1026246.5032048638
1025000.0,1010365.8071199099,661770.3370015017,1542588.1263015124,946969.6895287181,774905.3252447806,1268562.5717240833,1049578.5473956806,801809.0955143837,1703610.9529823365,1012500.8144163338,759222.8275389222,1353081.3307393661
850000.0,1047176.1831064299,685880.1856543012,1598789.382462276,1136772.7830515322,855199.0026223494,1845623.371804722,1509718.020667647,821065.5529288785,2069137.9518072281,1378882.4281331683,1033953.7519626418,1842704.7605557535
900025.0,827066.2339288313,541713.8439620548,1262730.4303360851,777063.4440314047,632887.0351672197,988086.4656473892,755255.8711203472,539750.5214484136,866915.941468929,820396.5323123994,615173.6039090524,1096357.865465155
750000.0,777463.6347613109,509223.19471646164,1187003.4783329738,815647.4161502417,553788.3626542087,1163210.3087069588,758568.7390574396,532110.7120975248,868531.5811350207,758459.5606019715,568730.2212256548,1013586.8109527464
690000.0,589292.7992075693,385976.4104036975,899707.8418203923,556883.9307403686,418384.33546775696,667707.8149303056,609909.4038508851,503431.57772491686,663387.177870194,425576.1581367526,319117.9004631173,568729.5715555274
1712000.0,1582057.2104517538,1036191.0155846316,2415486.1212825854,1862584.1263847025,1349275.9954185504,2661534.515509497,2458731.3917181683,1680073.4889199317,3375124.2320257095,1960534.1036279043,1470104.739126471,2620009.8371535297
605000.0,620309.063090157,406291.40763514995,947062.4446415172,594706.2718005307,440151.9903806972,798582.2780215727,626899.5851600835,482632.24327697884,928259.176899715,611188.885927168,458299.43791352125,816777.8823764884
875250.0,676977.342281969,443408.2838495508,1033580.8749090933,924798.3391033661,698874.550467767,1532639.500134192,892149.1340235114,772010.3902475627,1464742.9308499033,960779.6708381666,720439.7744175289,1283962.4591457164
859000.0,1127011.170523253,738172.1309228927,1720674.7928781798,1192815.2129748962,976648.222251363,1569100.4887757953,1302647.0407102956,905038.2286329333,1867128.9833519645,1300019.9263763828,974818.775755146,1737314.841552064
700000.0,751295.6241139042,492085.62608371896,1147046.5400602277,719260.69765083,584370.7332569769,860293.0327893612,775482.8320598862,668283.9324446225,1000014.4951589443,794454.9893561746,595721.361191301,1061690.2217804678
830000.0,1003260.8436862308,657118.2242941683,1531737.0349226824,864205.5183299731,730854.0544751665,1055145.3435633087,856073.179822944,795954.9269563595,1677495.0186110244,900028.778632391,674885.7723868546,1202776.4522813368
1085000.0,1169627.2543072016,766085.8014650366,1785737.1999350896,1075377.4858983883,878781.0634987567,1652549.613175539,1071685.1694370862,967054.6161072953,1474750.3680078508,1239306.3592579847,929292.7619077633,1656178.7150217833
750000.0,884846.3369281084,579559.5416936461,1350944.9567288097,681917.9031316137,566945.9588822183,794658.0735642619,693452.0861260297,647230.2074074778,784485.6234149633,718162.0602166448,538513.1767061054,959734.2167913483
1500000.0,802408.7801201298,525563.3672411912,1225085.1001919147,940866.5381877954,739000.2339101699,1544077.752499004,1509145.1419519212,736322.8677298721,1596080.8550085432,947802.1456529261,710708.588797421,1266619.6118143084
1190000.0,1347468.2746809758,882567.8316607361,2057259.1546364892,1696091.3258338762,1094442.9060939266,2892727.914054294,2174862.382472663,1077238.689733609,2756847.468103107,1914143.2490564773,1435318.5984358394,2558014.233452384
780000.0,638179.5029432242,417996.5948370796,974345.4444541619,653676.6378196146,519262.61714726564,760434.4695428197,695795.2318037127,644215.0930423265,767138.5540053939,615303.1983658889,461384.5514054101,822276.148916522
680000.0,620309.063090157,406291.40763514995,947062.4446415172,594706.2718005307,440151.9903806972,798582.2780215727,626899.5851600835,482632.24327697884,928259.176899715,611188.885927168,458299.43791352125,816777.8823764884
901000.0,579083.7005349444,379289.6696951686,884120.9213389677,740224.4014304597,553509.9770208133,862794.7249916953,684751.9528561623,542834.0360876526,755321.8794398212,778188.139846011,583523.6786764717,1039951.6018517151
950000.0,787677.6801886185,515914.8960853296,1202593.9405415165,891673.6966577024,687797.5633569487,1423272.066452054,870399.7654672948,645031.8285554985,1216040.910009457,926071.656715311,694414.0011584668,1237579.5177514951
889000.0,745511.9741572257,488297.4892829134,1138216.1813447033,760562.8878100239,630761.0892684773,878557.9653841526,781101.1917320954,695414.4160586933,853560.737734333,744301.932832433,558114.1367411909,994666.9033835239
1100000.0,1088017.5765507012,712632.9174091171,1661138.8808519777,1080720.7480749881,766611.5665654307,1302700.0240640298,1082776.4467755654,1056625.5556942557,1279566.6659996533,979822.585832095,734719.0871453987,1309410.945106683
1146000.0,1338544.7420095324,876724.8306573393,2043630.9817049515,991879.3518517432,839247.5011379587,1449526.9602467746,914629.3061552773,866896.2079146218,1805949.9847489344,1165014.1359010572,873584.8048591415,1556896.4043193217
849999.0,893629.9731839511,585313.1890521978,1364354.236175486,839549.9794551559,727882.6263839474,996317.5438131155,925336.7602911061,802117.0295139708,1030803.3135463215,806451.1548860255,604716.6751540345,1077721.6040645968
905000.0,1066448.9426234756,698506.699403904,1628206.7848358462,836579.2151979629,728684.8503081356,968606.7694508015,852999.6248300299,761447.0767771271,999509.5944801363,890693.0886755101,667885.413646229,1190300.464499037
1100000.0,1112491.1283498837,728662.3571178785,1698504.7993318802,844868.1386963516,731472.800766085,1231451.4308442865,793629.4838509809,709484.6911435126,875961.2564390028,1010882.2861119289,758009.1755415848,1350918.3690895762
780000.0,638179.5029432242,417996.5948370796,974345.4444541619,653676.6378196146,519262.61714726564,760434.4695428197,695795.2318037127,644215.0930423265,767138.5540053939,615303.1983658889,461384.5514054101,822276.148916522
770000.0,638179.5029432242,417996.5948370796,974345.4444541619,653676.6378196146,519262.61714726564,760434.4695428197,695795.2318037127,644215.0930423265,767138.5540053939,615303.1983658889,461384.5514054101,822276.148916522
1320000.0,915793.6253150486,599828.8206576562,1398195.5105927517,923297.6457775388,716270.8257620453,1486550.612429475,1202064.2099004542,807036.363330167,1690939.61509125,941071.8904495088,705661.9129697648,1257625.4633285068
1695000.0,1208324.096448962,791431.7107877553,1844817.5656317032,1125488.7593026438,802959.770191589,1780857.4075334938,1171849.0528894705,815010.2565880523,1463588.183618155,1227803.8150041453,920667.5894160989,1640806.9961408998
1900000.0,1025000.3975341917,671357.2564903598,1564928.0689056457,1699927.4679054723,899004.8779738566,2946695.4361659074,1600939.350890262,1120298.0116654837,2514580.6473902604,1444100.4881615785,1082857.455778343,1929860.5812672172
1550000.0,1851210.903413285,1212505.6737809654,2826363.5239164266,1493818.225915904,1077813.5336750837,1829840.7847525678,1543940.2811110897,1217085.059768617,2363534.8398506567,1450513.961632607,1087666.5931081013,1938431.3903917938
787000.0,948666.220103731,621358.979380833,1448385.9202657589,987404.7595033881,743797.6218278814,1427360.1973210673,795499.8746047261,692851.4681972692,870773.9803242729,1151895.0770532172,863747.4903490803,1539364.4148619936
1650000.0,1659846.8258427642,1087171.6297293974,2534182.6533369496,1479430.2454538739,1145594.0437644667,2015507.9945014892,1999099.3371809947,1109561.9968576422,1999178.69034406,1566919.754523433,1174953.3724984266,2093993.2456593243
621000.0,486971.66740273597,318957.6918686802,743488.5908023054,557205.2651579519,470708.3827078536,663504.0270422903,537897.2283703445,515726.63850135467,612700.3232504936,552647.195931888,414402.0041788679,738544.1993268533
760000.0,638179.5029432242,417996.5948370796,974345.4444541619,653676.6378196146,519262.61714726564,760434.4695428197,695795.2318037127,644215.0930423265,767138.5540053939,615303.1983658889,461384.5514054101,822276.148916522
1190000.0,1371382.163334143,898233.8298143604,2093763.3113859892,1322196.7844400867,1129998.051709958,1581140.9037853132,1158548.0267661642,1114658.572969666,1377543.9161006808,1265572.4169966057,948988.3417440244,1691280.0323266368
742500.0,812507.432235418,532177.7129776357,1240503.522299017,758755.6772812346,620855.9014914131,912986.8752439014,751316.9993209968,625810.3007511765,1011308.7700612908,764183.194235886,573022.0827722972,1021235.734986952
1110000.0,1689009.900887395,1106274.5229618412,2578703.916689627,1320044.2289930398,1082325.4553798041,1565674.220382069,1177247.939588679,1045835.4225116577,1412567.7359248286,1366031.6607394256,1024317.6155587944,1825531.309237424
1499000.0,1855454.2138860475,1215290.1151873097,2832830.035235557,1375393.0604584788,1175510.2212785538,1722849.3974445667,1433849.6707457493,1133900.3510156434,2095870.8848131367,1461326.2516463324,1095774.179076932,1952880.6703842701
1135000.0,1309367.8325415873,857613.7046048564,1999086.6653472849,1004923.6008031212,882897.9919980174,1237854.5666935332,903172.70098837,867096.9913353907,1223712.019066035,1022622.719814958,766812.7292233519,1366607.9976134896
1160000.0,1268120.4077997487,830597.6296557115,1936111.1942310529,1039541.0271010424,891354.8347814856,1308885.6388629582,1022376.61945982,832274.2920390308,1037156.7593118971,1060353.0216159283,795104.7621870415,1417029.8503598343
630000.0,471180.18348707195,308599.8922857856,719412.9708422353,663266.9807065948,436886.09721094643,732667.4263647314,660818.2774551122,629850.0822079919,714479.5254496743,501125.3707977777,375768.4098139742,669691.6920281112
734000.0,649470.9394544412,425390.4493531315,991589.0256522264,630578.8142910387,564883.4407291261,707675.9429393066,639568.3339583513,611742.933500466,890592.0825132079,553159.1667274071,414785.9050206815,739228.3845792869
860000.0,673404.459389395,441066.8453056897,1028128.8896499008,724394.2879266222,586558.2043054715,843251.9728728294,778343.3704218311,677337.2669255671,826470.8902352975,737628.9025168435,553110.3709443451,985749.2288385539
1800000.0,1331302.3166984562,871961.3900647816,2032619.6533942863,2074633.842996037,1111077.3722190962,2754599.9351880928,1970647.139597625,936119.0640605749,2330455.021912641,1538256.892078015,1153460.5508025603,2055688.8971509205
1375000.0,1638118.8007502381,1072910.6773317773,2501077.9201534567,1360749.4328076497,1084966.6655527917,1449254.120467025,1305975.7779418144,1031457.1051083547,2070334.3134908995,1417156.4142490397,1062653.4661222086,1893853.179726376
1335000.0,1117965.6937141388,732245.8477092071,1706868.391581622,1173813.6679870156,988223.4775522928,1550029.866316397,1021638.4025473254,846443.7320257215,1366473.014545359,1139721.2507624659,854618.9576241366,1523095.6110811543
